smiles	RT
CC(C)c1ccc(NC(=O)c2cn(C)nc2S(=O)(=O)N2CCSCC2)cc1	943.9
O=C(Nc1cnc(N2CCCCC2)nc1)c1cccs1	842.2
CC(C)c1ccc(NC(=O)Cn2cnc3nc(N4CCC[C@H](C(O)=NC5CC5)C4)sc3c2=O)cc1	754.4
CC(C)c1ccc(NC(=O)Cn2nc(N3CCCC3)c3ccccc3c2=O)cc1	1087.7
CCN1CCn2cc(S(=O)(=O)Nc3ccccc3Cl)cc2C1=O	706.0
CCN1CCn2cc(S(=O)(=O)NCc3ccccc3Cl)cc2C1=O	712.8
CC(C)c1ccc(OC[C@@H](C)NC(=O)c2cccs2)cc1	997.7
CC(C)c1ccc(OCC(=O)N(Cc2ccc(Br)o2)[C@@H]2CCS(=O)(=O)C2)cc1	1047.9
CC(C)c1ccc(OCC(=O)Oc2ccc3c(c2)ncn3C)cc1	662.5
CC(C)c1ccc(OCC(O)=Nc2cc3c(cc2N2CCOCC2)n(C)c(=O)c(=O)n3C)cc1	921.3
O=C(Nc1nc(CC(=O)N2CCCc3ccccc32)cs1)c1ccco1	743.1
CC(C)c1ccc(S(=O)(=O)c2ccc(=O)n(CC(=O)N3CCN(c4ccc(F)cc4)CC3)n2)cc1	1000.3
CCn1cnc(S(=O)(=O)N2CCC(C(O)=Nc3cc(C)ccc3C)CC2)c1	719.4
CCn1cnc(S(=O)(=O)N2CCC(C(O)=Nc3ccc(C)c(Cl)c3)CC2)c1	822.5
O=C(Nc1nc2c(s1)CCc1ccccc1-2)c1ccc(S(=O)(=O)N2CCCC2)cc1	1112.0
CC(C)c1ccc(S(=O)(=O)N2CC=C(c3cn(C)c4ncccc34)CC2)cc1	1134.8
CCn1cnc(S(=O)(=O)N2CCC(C(O)=Nc3cccc4c3CCCC4)CC2)c1	792.2
O=C(Nc1ncc(Cc2ccc(Cl)cc2)s1)c1ccco1	868.9
CCn1cnc(S(=O)(=O)N2CCC(C(O)=NCc3ccc(Br)cc3)CC2)c1	747.3
CCn1cnc(S(=O)(=O)N2CCC(C(O)=NCc3ccc(N(C)C)cc3)CC2)c1	567.1
O=C(NCC(=O)N1CCCc2ccccc21)c1ccc(Cl)cc1	835.0
O=C(NCC(F)(F)F)C(=O)NCC1(c2cccs2)CCCCC1	803.7
CC(C)c1ccc(S(=O)(=O)N2CCc3nc(N4CCOCC4)nc(O)c3CC2)cc1	806.6
O=C(NCC[C@H]1CCCCN1S(=O)(=O)c1ccccc1)C(=O)Nc1ccccc1Cl	1062.2
O=C(NCC1(c2ccccc2)CCOCC1)C(O)=Nc1cc2c3c(c1)CCC(=O)N3CCC2	762.3
CC(C)c1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC(O)=NCCCN1CCOCC1	693.6
CC(C)c1ccc2occ(CC(=O)N(Cc3ccc(N(C)C)cc3)[C@@H]3CCS(=O)(=O)C3)c2c1	935.6
CCn1cnc(S(=O)(=O)N2CCC[C@@H](C(O)=Nc3ccccc3F)C2)c1	734.7
CC(C)c1cccc(N=C(O)[C@@H]2CCCN(c3cnnc(O)c3)C2)c1	692.2
O=C(NCc1ccc(C(F)(F)F)cc1)c1c(O)c2cccnc2n(-c2ccccc2)c1=O	1231.4
CC(C)c1cccc(Nc2nc3ccncc3n(C(C)C)c2=O)c1	707.1
CC(C)c1cccc(NS(=O)(=O)c2cc3n(c2)CCCNC3=O)c1	723.0
CC(C)c1ccccc1N=C(O)CN1C(=O)C2(CCCCC2)N=C1O	806.8
CC(C)c1cnc2c(c1SCc1ccccn1)c(=O)n(C)c(=O)n2C	737.1
O=C(NCc1ccc(F)cc1Cl)c1sc2ncccc2c1-n1cccc1	1060.0
CCn1cnc2cc(-c3noc(-c4cc(OC)c(OC)c(OC)c4)n3)ccc21	731.7
CCn1cnc2cc(CN=C(O)Cc3ccsc3)ccc21	578.1
O=C(NCc1ccc(F)cc1F)c1cccc(=O)n1CC(O)=NC1CCCC1	867.5
O=C(NCc1ccc(N2CCOCC2)nc1)c1ccc(C(F)(F)F)cc1	641.7
O=C(NCc1ccc2c(c1)N(C(=O)c1ccccc1)CC2)c1cccs1	813.7
CC(C)c1nc(-c2ccc(O[C@@H]3CCN(S(=O)(=O)c4cn(C)cn4)C3)cc2)no1	852.6
CC(C)c1nc(CN=C(O)c2ccccc2)no1	707.2
CC(C)c1nc(-n2cccc2)sc1C(O)=NCCc1ccccc1	1191.1
CCn1cnnc1[C@@H]1CCCCN1S(=O)(=O)c1cccs1	693.5
CC(C)c1nc2c(N=C(O)C3CC3)cccn2n1	733.0
CC(C)c1nc2c(NC(=O)c3ccc(Br)o3)cccn2n1	907.5
CC(C)c1nc2ccc(C(O)=NCCCN3CCN(C4CCCCC4)CC3)cc2o1	587.8
O=C(NCc1ccccc1)c1nc(-c2ccncc2)cs1	575.0
CCn1nc(C)c(-c2cc(C(O)=NC[C@@]34CCC=C3N(C)C(=O)CC4)no2)c1C	741.2
O=C(NCc1ccccc1C(F)(F)F)c1ccnc(N2CCCCC2)n1	1192.3
CC(C)c1nccn1C1CN(C(=O)COc2ccccc2)C1	595.7
CC(C)c1nn2c(S(=O)(=O)NC3CCCCC3)c(C(C)C)nc2s1	1106.5
CCn1nc(C)c(CCNC(=O)c2ccc(-c3ccc4c(c3)CCN4C(C)=O)cc2)c1C	676.2
O=C(NCc1ccccc1F)c1cc2n(n1)CCCC2	793.9
O=C(NCc1ccccc1F)c1ccc(CN2CCN(Cc3ccccc3)C(=O)C2=O)cc1	769.7
CC(C)c1nnc(-c2ccc(S(=O)(=O)N3CCN(C4CCCCC4)CC3)o2)o1	643.6
CC(C)c1nnc(-c2ccc(S(=O)(=O)N3CCN(c4ccccn4)CC3)o2)o1	674.8
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(N2CCOCC2)nn1	777.3
CC(C)c1nnc(-c2ccc(S(=O)(=O)NC3CCCCC3)o2)o1	904.1
O=C(NCc1ccccn1)C(=O)Nc1ccc(F)c(Cl)c1	632.0
CCn1nc(C)n2cc(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)cc2c1=O	1039.3
CCn1nc(C)n2cc(S(=O)(=O)NCc3cc(F)cc(F)c3)cc2c1=O	886.3
CC(C)c1nnc(N=C(O)[C@H]2CC(=O)N(CCc3c[nH]c4ccc(F)cc34)C2)s1	746.4
CCn1nc(C)n2cc(S(=O)(=O)NCc3cccc(C)c3)cc2c1=O	882.3
O=C(NCc1cccnc1-c1ccccc1)c1ccc(Br)cc1	685.9
CCn1nc(CN=C(O)c2ccc(F)c(F)c2)c2ccccc21	896.1
CC(C)c1nnc2n1CCN(C(=O)COc1ccc(Cl)cc1)C2	691.8
O=C(NCc1ccco1)c1ccc(NS(=O)(=O)c2cccc(C(F)(F)F)c2)cc1	817.5
CCn1nc(CNC(=O)c2cccs2)c2ccccc21	798.5
O=C(NCc1ccco1)c1ccc2c(c1)CCCN2C(=O)c1cccc(Cl)c1	889.0
CC(C)c1noc([C@@H]2Cc3ccccc3N2C(O)=NC2CCCC2)n1	650.2
CC(C)c1noc([C@@H]2CCCCN2C(=O)c2cnn3cccnc23)n1	755.3
O=C(NCc1cccs1)c1c(O)c2cccnc2n(-c2cccc(F)c2)c1=O	1121.0
O=C(NCc1cccs1)c1cc(=O)c(OCc2ccccc2)co1	727.2
O=C(NCc1cccs1)c1cc2n(n1)CCCC2	752.9
CC(C)c1noc(C2(N=C(O)C3CCCC3)CCCCC2)n1	967.6
CC(C)c1noc(C2(N=C(O)c3ccccc3F)CCCCC2)n1	1020.9
CCn1ncc(Cl)c1C(=O)N1CCC[C@H]1c1c(C)noc1C	734.4
CC(C)c1noc(C2(N=C(O)c3cnccn3)CCCCC2)n1	894.2
O=C(NCc1cccs1)c1nc(N2CCOCC2)c2ccccc2n1	640.6
CCn1ncc(N=C(O)c2cccc(F)c2)c(N2CCOCC2)c1=O	788.5
CCn1ncc(N=C(O)c2cccc(OC)c2)c(N2CCOCC2)c1=O	787.8
CC(C)c1noc(-c2cc(=O)n(CC(O)=Nc3cccc(Cl)c3)c3ccccc23)n1	1067.5
O=C(NCC1CCN(Cc2ccccc2)CC1)C(=O)Nc1ccc(F)cc1F	572.7
CCn1ncc(N=C(O)COc2ccccc2C)c(N2CCOCC2)c1=O	889.0
CC(C)c1noc(-c2ccc(-n3cnc(C(O)=NC4CCCCC4)c3)nc2)n1	741.2
CC(C)c1noc(-c2ccc(-n3cnc(C(O)=NCC4CC4)c3)nc2)n1	839.2
CCn1nccc1C(=O)N=c1[nH]nc(-c2ccsc2)o1	641.0
O=C(NCc1nc(-c2ccc(-c3csc(-c4ccccc4)n3)cc2)no1)c1ccco1	1091.5
CCn1nccc1C(=O)N1CC(Oc2cccc(-c3nc(C)no3)c2)C1	811.3
CCn1nccc1C(=O)N1CC[C@@H](c2nc3ccncc3n2CC(C)C)C1	554.8
CC(C)c1noc(-c2ccn3c(CC(O)=N[C@H](C)c4ccc(F)cc4)nnc3c2)n1	792.3
O=C(NCc1nc(-c2cccs2)no1)c1ccc(Br)cc1	892.2
CC(C)c1noc(-c2ccnc(-n3cnc(C(=O)N4CCCC4)c3)c2)n1	616.4
O=C(NCc1nc2ccccc2n1CCCCOc1ccccc1Cl)c1ccco1	659.6
CCn1nccc1C(=O)N1CCC[C@H]1c1n[nH]c(-c2ccccc2)n1	626.8
CC(C)c1noc(CO[C@@H]2CCCN(C(O)=NCc3ccco3)C2)n1	774.4
CC(C)c1noc(N2CCC(COc3ccc(-c4ccc(S(C)(=O)=O)cc4)nc3)CC2)n1	991.3
O=C(NCc1noc(COc2ccccc2)n1)c1ccc(-c2noc(C3CC3)n2)cc1	939.6
CCn1nccc1C(=O)N1CCN(c2ncnc3c2CCC3)CC1	556.1
CC(C)CC(=O)N1C[C@H](c2nc(-c3ccccc3)no2)C2(CCOCC2)C1	896.5
CCn1nccc1C(=O)Nc1cccc(-c2nnc3n2CCCC3)c1	644.0
CCn1nccc1C(=O)NC1CCN(C2=NS(=O)(=O)C(c3ccccc3)=C2C)CC1	764.4
CC(C)CC(=O)N1CCC(COc2ccc(C(=O)NC3CC3)cc2)CC1	758.2
CC(C)CC(=O)N1CCC[C@@H]1c1nc2ccccc2s1	887.0
CC(C)CC(=O)N1CCC[C@H](COc2ccc(C(=O)NC(C)C)cc2)C1	827.1
CC(C)CC(=O)N1CCc2c([nH]c3ccccc23)[C@@]12C(=O)N(C)c1ccccc12	951.4
O=C(NCCc1c[nH]c2ccccc12)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12	831.8
CC(C)CC(=O)N1CCc2nc(-c3ccccc3)ncc2C1	867.6
O=C(NCCc1ccc(Cl)cc1)C(=O)Nc1ccc(F)cc1F	971.2
CC(C)CC(=O)Nc1ccc(OCc2cc(C(=O)NC(C)C)no2)cc1	816.1
O=C(NCCc1ccccc1)C(=O)NC[C@@H](c1ccc2c(c1)OCO2)N1CCOCC1	672.1
CCn1nccc1-c1cccc(-c2noc(-c3ccc(F)cc3)n2)c1	1239.3
O=C(NCCc1ccccc1)C(=O)NCc1cccnc1	566.7
CC(C)CC(=O)Nc1ccc(S(=O)(=O)N2CCC[C@@H]2c2nc(-c3ccccc3)no2)cc1	1076.1
CCn1nccc1-c1cccc(-c2noc(-c3ccc(OC)cc3C)n2)c1	1301.2
CCn1nccc1-c1cccc(-c2noc(-c3ccc4cc[nH]c4c3)n2)c1	1139.6
O=C(NCCc1ccccc1)c1nc(Cn2c(=O)oc3ccc(Cl)cc32)no1	965.9
CCn1nccc1-c1cccc(-c2noc(-c3ccccn3)n2)c1	896.9
O=C(NCCc1cccs1)c1cccc(N2CCN[C@H](c3ccccc3)C2)n1	655.8
CCn1nccc1-c1cccc(-c2noc(-c3cnccn3)n2)c1	883.3
CCn1nccc1-c1cccc(-c2noc(CCS(=O)(=O)c3ccc(C)cc3)n2)c1	993.4
O=C(NCCC1CCN(C(O)=Nc2cc(F)cc(F)c2)CC1)c1ccco1	798.4
CCn1nccc1-c1cccc(-c2noc(CNS(=O)(=O)c3ccc(Cl)cc3)n2)c1	986.4
O=C(NCCc1cn2c(n1)SCC2)C(O)=Nc1ccc(F)cc1	542.0
O=C(NCCc1cnc[nH]1)c1nc(=Nc2ccc(F)cc2)c2ccccc2[nH]1	589.3
CCn1ncn2cc(S(=O)(=O)Nc3ccc(C)c(F)c3)cc2c1=O	909.2
O=C(NCCc1csc(-c2ccc(F)cc2)n1)c1cccs1	912.7
CC(C)CC(O)=Nc1cnc(-c2ccccc2)nc1	905.8
CC(C)CC(O)=Nc1nc(-c2ccc3c(c2)N(C)C(=O)[C@H](C)O3)cs1	921.0
O=C(NCCc1noc(C2CC2)n1)c1cccs1	700.0
CC(C)CC(O)=NCCn1c(=O)n(Cc2ccc(F)cc2)c2cccnc21	750.4
CCn1nnc(=NCc2ccc(-c3cccc(Cl)c3)o2)[nH]1	1008.6
O=C(NCCCN=C1NS(=O)(=O)c2ccccc21)c1ccc(Cl)cc1	705.8
CC(C)Cc1cc(-c2nn3c(COc4ccc(Br)cc4)nnc3s2)n[nH]1	1031.8
O=C(NCCCN1CCCC1=O)C(=O)NCCC1=CCCCC1	686.0
CCn1nnc2ccc(-c3noc([C@H](C)N=C(O)c4ccccc4)n3)cc21	688.6
O=C(NCCCN1CCCC1=O)c1nc2ccccn2c1-c1ccc(Cl)cc1	690.2
CC(C)Cc1ccc(S(=O)(=O)N(CCN2CCCC[C@H]2C)CC(=O)N2CCNCC2)cc1	621.4
CCn1nnc2ccc(-c3noc(-c4cccc(C#N)c4)n3)cc21	956.8
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1sc2ncccc2c1-n1cccc1	646.2
CCn1nnc2ccc(-c3noc(CN=C(O)c4ccccc4)n3)cc21	773.1
CC(C)Cc1ccc(S(=O)(=O)N2CCC3(CC2)c2nccn2CCN3C)cc1	776.8
CCNC(=O)c1c2c(nc3ccc(F)cc13)CCCC2	587.5
CCNC(=O)c1cc(C(C)C)[nH]n1	617.6
CCNC(=O)c1cc(C)nc2c(C)cc(C)cc12	593.8
O=C(NCCN=C(O)[C@@H]1CCCN1C(=O)c1ccc(F)cc1)c1ccc(F)cc1	656.0
CC(C)Cc1csc(-c2csc(S(=O)(=O)NCc3ccc(F)cc3)c2)n1	1157.9
CC(C)Cc1nc(CN=C(O)c2coc(C3CC3)n2)no1	808.5
CC(C)Cc1nc(N2CCN(C(=O)c3ccc([N+](=O)[O-])cc3)CC2)c(C#N)c2c1COC(C)(C)C2	1216.2
CC(C)Cc1nc(N2CCN(C(=O)c3ccco3)CC2)c(C#N)c2c1COC(C)(C)C2	1178.5
O=C(NCCN1CCc2ccccc2C1)c1cccc(N2CCN[C@H](c3ccccc3)C2)n1	576.1
O=C(NCCN1CCCC1)c1nc(=Nc2ccc(F)cc2)c2ccccc2[nH]1	688.9
O=C(NCCN1CCCCC1)c1ccc(-c2ccc(N3CCSCC3)nc2)cc1	591.0
CCNC(=O)c1nc(C(O)=NCc2ccc(F)cc2)cs1	751.1
O=C(NCCN1CCN(c2ccc(F)cc2)CC1)C(=O)NCc1ccc(F)cc1	588.0
O=C(NCCN1CCOCC1)c1ccc(-c2c(-c3ccc(F)cc3)ncn2C2CCCC2)o1	592.1
CCNC(=O)c1nc(C(O)=NCCc2ccc(Cl)cc2)cs1	841.5
O=C(NCCN1CCOCC1)c1ccc2c(c1)CCCN2S(=O)(=O)c1ccc(Cl)cc1	688.6
CC(C)CCN=C(O)[C@@]1(C)CCC(=O)N1CCc1c[nH]c2ccccc12	786.1
O=C(NCCN1CCOCC1)c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1	646.7
O=C(NCCn1ncccc1=O)c1ccc(OCc2nc(-c3ccco3)cs2)cc1	690.5
CC(C)CCN=C(O)[C@@H]1CC(=O)N(CCc2c[nH]c3ccc(Cl)cc23)C1	809.1
CC(C)CCN=C(O)[C@@H]1CCCN(S(=O)(=O)c2ccc3nc(-c4ccccc4)[nH]c3c2)C1	841.3
CCNc1cc(N2CCC(CCC(O)=NCc3ccc(C)o3)CC2)ncn1	641.6
O=C(NCCS(=O)(=O)N1CCc2ccccc2C1)c1cc(=O)c2ccccc2o1	732.7
CC(C)CCN=C(O)[C@]1(C)Cn2nc(C(=O)N3CCN(C4CCCCC4)CC3)cc2C(=O)N1C	619.5
CC(C)CCN=C(O)[C@]1(C)Cn2nc(C(O)=N[C@H](C)c3ccccc3)cc2C(=O)N1C	778.1
CCNc1cc(N2CCC(CCC(O)=NCc3ccc(F)cc3Cl)CC2)ncn1	679.6
CCNc1cc(N2CCC(CCC(O)=NCc3cccc(Cl)c3)CC2)ncn1	678.4
CC(C)CCN=C(O)[C@H]1CCCN(C(=O)c2cc(-c3ccncc3)[nH]n2)C1	590.9
CC(C)CCN=C(O)[C@H]1CCCN(C(=O)Nc2ccc(NC(O)=NC3CCCC3)cc2)C1	762.5
CC(C)CCN=C(O)[C@H]1CCCN(c2ccc(=O)n(-c3cccc(F)c3)n2)C1	868.2
CCNc1cc(N2CCC(CCC(O)=NCc3ccccc3Cl)CC2)ncn1	585.0
O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1	611.5
CCNc1cc(N2CCC(CCC(O)=NCCN3CCc4ccccc4C3)CC2)ncn1	571.7
O=C(O)[C@H](Cc1c[nH]c2ccccc12)N=C(O)CN1Cc2ccccc2C1=O	661.4
CC(C)CCN=C(O)c1ccc2nc(CCc3ccc(NC(=O)C(C)C)cc3)[nH]c2c1	676.4
CC(C)CCN=C(O)C1CCN(c2cncnc2N2CCCCC2)CC1	674.3
O=C(O)[C@H]1C[C@H](NC(O)=Nc2ccccc2)c2c(Cl)cc(Cl)cc2N1	799.2
O=C(O)C1=C[C@@H](c2ccc(Cl)cc2)N2NC=NC2=N1	677.9
CCNc1nc(N2CCN(C3CCCCC3)CC2)nc2c1cnn2C	613.8
O=C(O)c1c[nH]c(=NCC2CC2)nc1-c1ccccc1	745.1
CC(C)CCN=C(O)CCCn1c(=O)c2cccn2c2ccccc21	859.3
CCNc1ncnc2sc3c(c12)CCN(S(=O)(=O)c1ccccc1)C3	805.4
CCNc1nn2ccccc2c1/C=C(/C#N)C(=O)OCC	936.0
CCNCc1ccc(-c2cc(Cl)ccc2Cl)o1	686.4
CC(C)CCN=C(O)Cn1c(=O)c(S(=O)(=O)c2ccccc2)cc2ccccc21	866.2
CCNS(=O)(=O)c1cc(-c2c(CC)noc2N=C(C)O)ccc1OC	668.1
O=C(O)c1cc(-c2ccccc2)nc2ccccc12	848.6
CCNS(=O)(=O)c1cccnc1Nc1ccc(C)c(Cl)c1	1110.0
CC(C)CCN=C(O)N1CCC[C@@](C)(C(O)=NCc2ccccc2)C1	833.5
O=C(O)c1cc(N2CCN(C3CCCCC3)CC2)nc2ccc(N=C(O)c3ccccc3Cl)cc12	627.2
O=C(O)c1cc(N2CCN(CC(=O)N3CCCCCC3)CC2)ccc1N=C(O)C1CCC1	636.4
CCOC(=O)/C=C/c1c(C)nc(O)nc1O	609.5
O=C(O)c1cc2cc(Cl)ccc2[nH]1	740.3
CC(C)CCN=C(O)NCCn1nnc2cc(C(=O)N3CCCC3)ccc21	657.2
CCOC(=O)/C=C/c1ccc(O)c(OC)c1	748.9
CCOC(=O)[C@@H]1C(=O)C=C(c2ccc(OC)c(OC)c2)C[C@H]1c1cccc(OC)c1OC	922.7
CC(C)CCN1CC[C@H](N2CCN(CCc3ccccc3)CC2)C1=O	564.8
CCOC(=O)[C@@H]1CCCN(C(=O)[C@H]2CCc3nc(N(CC)CC)ncc3C2)C1	620.3
CC(C)CCN1CC[C@H](N2CCN(S(=O)(=O)c3ccc(F)cc3F)CC2)C1=O	690.1
CC(C)CCN1CCC(N(C(O)=NCCc2ccccc2)C2CCOCC2)CC1	699.9
CC(C)CCN1N=C(C(=O)N2CCOCC2)S(=O)(=O)c2ccc(Cl)cc21	957.4
O=C(O)c1ccc2c(c1)C(=O)N(Nc1ccccc1[N+](=O)[O-])C2=O	952.7
CC(C)CCNC(=O)c1ccc(Oc2nccnc2N2CCC(C)CC2)cc1	1170.1
CCOC(=O)[C@@H]1CCCN(Cc2cn3cc(F)ccc3n2)C1	558.6
CCOC(=O)[C@@H]1CCCN(Cc2nc3nc(C)cc(N4CCC(C)CC4)n3n2)C1	651.7
O=C(O)c1ccc2c(c1Nc1ccccc1)C(=O)c1ccccc1C2=O	1020.3
CC(C)CCNC(=O)c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1	1031.6
CCOC(=O)[C@@H]1CCCN(Cc2nc3nc(C)cc(N4CCOCC4)n3n2)C1	576.1
CCOC(=O)[C@H](C)c1c(C(=O)c2ccc(C)nc2)c2ccccc2n1C	1020.4
CCOC(=O)[C@H](C)N=C(O)N1CCN(Cc2nc3cccnc3n2-c2cc(C)cc(C)c2)CC1	658.0
CC(C)CN(CC(=O)N(Cc1ccco1)C[C@H]1CCCO1)C(=O)c1ccc(F)cc1	990.3
CCOC(=O)[C@H](C)Oc1cccc2c(=O)n(CC(=O)Nc3ccc([N+](=O)[O-])cc3)ccc12	842.2
CCOC(=O)[C@H](C)Sc1ccc2nnc(CCNC(=O)c3ccc(OC)cc3)n2n1	647.2
CC(C)CN(Cc1ccc(F)cc1)Cc1cc(=O)n2cc(Cl)ccc2n1	706.2
CC(C)CN(Cc1cccnc1)C1CN(C(O)=NCc2ccccc2)C1	627.2
CC(C)CN(Cc1cccnc1)C1CN(S(=O)(=O)c2cccnc2)C1	645.0
CC(C)CN(Cc1cccnc1)C1CN(S(=O)(=O)c2cn(C)cn2)C1	591.1
CCOC(=O)[C@H](CC)SC1=Nc2ccc(F)cc2S(=O)(=O)N1	758.4
O=C(O)c1cccnc1NCc1cccc(F)c1	655.0
CCOC(=O)[C@H]1CC[C@H](CN=C(O)N2CC[C@@H](c3nc4ccncc4n3C)C2)CC1	547.5
CC(C)CN=C(O)C1CCN(C(=O)c2ncn3c2CO[C@H](c2ccccc2)C3)CC1	701.7
CCOC(=O)[C@H]1CCc2sc(N=C(O)CCc3csc4nc(C5CC5)cn34)nc21	599.1
O=C(O)c1cn(-c2ccc(F)cc2)c2c1N=C(O)C[C@H]2c1cccc(F)c1	773.7
CC(C)CN=C(O)C1CCN(c2cnc(N3CCCCCC3)nc2)CC1	715.6
CCOC(=O)[C@H]1CCCN(C(=O)c2ccc(SCCN3CCOCC3)nc2)C1	616.3
CC(C)CN=C(O)c1cn(-c2ccc(N=C(O)C(C)C)cn2)cn1	701.6
O=C(O)c1cnc(N2CCOCC2)nc1-c1cccnc1	569.3
CC(C)CN=C(O)CCc1nc2ccccc2n(CC(=O)Nc2ccc(C(C)C)cc2)c1=O	949.0
O=C(O)c1n[nH]c2c1COc1ccccc1-2	673.0
O=C(O)c1nnn(-c2ccc(Cl)cc2)c1C(F)(F)F	827.8
O=C(O)c1nnn(-c2ccc(Cl)cc2)c1-c1ccncc1	663.4
CC(C)CN=C(O)CN1C(=O)[C@@H]2CCCCN2c2ccc(S(=O)(=O)N(C)C)cc21	697.7
O=C(O)c1nnn(-c2ccc3c(c2)CCC3)c1-c1cccnc1	710.6
CCOC(=O)C[C@H](N=C(O)CCc1c(C)nc2ncnn2c1C)c1ccc(C)cc1	694.8
CCOC(=O)c1[nH]c(C)c(C(=O)[C@@H](C)N(C(=O)c2ccc(Cl)cc2)C2CC2)c1C	977.8
O=C(O)c1nnn(-c2cccc(Cl)c2)c1-c1ccncc1	657.0
O=C(O)c1nnn(-c2cccc(F)c2)c1C(F)(F)F	744.0
O=C(O)CC[C@@H]1CCCN(S(=O)(=O)c2ccc(F)cc2)C1	782.2
O=C(O)CC[C@@H]1CCCN(S(=O)(=O)c2ccccc2)C1	769.9
CC(C)CN=C(O)N1CCc2c(c(-c3nc(-c4ccc(F)cc4)no3)nn2C)C1	940.3
CCOC(=O)c1[nH]c(C)c(C(=O)CN(C[C@@H]2CCCO2)C(=O)c2ccc(F)cc2)c1C	799.5
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)N3CCCCCC3)CC2)c1C	739.2
O=C(O)Cc1sc(=Nc2cccc3ccccc23)[nH]c1-c1ccc(F)cc1	918.3
CC(C)CN=C(O)N1CCN(Cc2nc3cccnc3n2-c2cccc(F)c2)CC1	634.1
O=C(O)Cc1sc(=NCc2ccccc2)[nH]c1-c1ccccc1	681.1
CC(C)CN=c1ccc2nncn2[nH]1	643.7
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCC(C(=O)N3CCCCCC3)CC2)c1C	774.4
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCC(C(O)=NC[C@H]3CCCO3)CC2)c1C	670.0
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCC(C(O)=NC3CCCC3)CC2)c1C	728.8
CC(C)Cn1c(=O)c(C(=O)NCc2ccccc2F)nc2cccnc21	868.5
O=C(O)CCCC(O)=Nc1nc(-c2cccc3ccccc23)cs1	818.5
CC(C)Cn1c(=O)c(C(=O)NCCc2ccccn2)nc2cccnc21	603.8
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCC(C(O)=NCc3ccc(OC(C)C)cc3)CC2)c1C	849.7
O=C(O)CN1C(=O)CN=C(c2ccccn2)c2cc(Cl)ccc21	695.8
O=C(O)Cn1c(-c2cccnc2)nc2ccccc21	564.2
CC(C)Cn1c(=O)c(N2CCN(C(=O)c3nccc4ccccc34)CC2)nc2ccncc21	645.7
O=C(O)Cn1nnc(-c2cc(N3CCC(Oc4cc(F)ccc4Br)CC3)no2)n1	1004.4
O=C(O)CNS(=O)(=O)c1ccc(Cl)c(-c2nnc(-c3ccccc3)o2)c1	765.8
CC(C)Cn1c(=O)c(N2CCN(C(O)=NCc3ccccc3)CC2)nc2ccncc21	572.3
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCC(C(O)=NCCCc3ccccc3)CC2)c1C	841.9
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCC(C(O)=NCCCN3CCC[C@@H](C)C3)CC2)c1C	603.5
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCC(C(O)=NCCCN3CCOCC3)CC2)c1C	580.5
O=C(O)CSc1nnc(COc2cccc3cccnc23)n1-c1ccccc1	576.9
O=C(Oc1ccccc1)N1CCC(CN=C(O)C2(c3ccccc3)CCOCC2)CC1	815.6
O=C(Oc1ccccc1)N1CCC(CN=C(O)c2cnccn2)CC1	689.4
CC(C)Cn1c(=O)c2ccccc2n(Cc2nc(-c3ccc(Br)cc3)no2)c1=O	1298.3
CC(C)Cn1c(=O)c2ccccc2n(Cc2nc(-c3ccc(Cl)cc3)no2)c1=O	1236.4
CC(C)Cn1c(=O)c2ccccc2n(Cc2nc(-c3cccc(Br)c3)no2)c1=O	1289.6
O=C(Oc1coc(CSc2ncccn2)cc1=O)c1cccs1	694.6
O=C(OCC(O)=Nc1ccc2c(c1)OCO2)c1ccco1	688.2
CC(C)CN1C(=O)c2cccn2C[C@H]1C(O)=NCc1ccco1	732.7
CCOC(=O)C1=C(C)N=C(O)N[C@@H]1c1ccc(-c2cccc([N+](=O)[O-])c2)o1	760.7
O=C(OCCc1ccccn1)c1cn(-c2ccccc2)c(=O)c2ccccc12	695.5
CC(C)CN1C(=O)CCc2cc(NS(=O)(=O)c3cccc(F)c3)ccc21	898.0
CC(C)Cn1c(C[C@H]2CCN(C(=O)COc3ccccc3)C2)nc2cccnc21	672.1
CC(C)Cn1cc(CCN=C(O)c2cc3ccccc3[nH]2)c2cccnc21	850.2
O=C1[C@@H](N=C(O)Nc2ccc(C(F)(F)F)cc2)CCN1c1ccc(F)cc1	919.9
